roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
2542,0.00014,0.00013,0.00005,0.00610,0.00002,0.00004,0.00014,0.00043,0.00030,0.00334,0.00083,0.00010,0.00708,0.00217,0.01996,0.00165,0.00094,0.00000,0.00024,0.00001,0.00000,0.00057,0.00000,0.00001,0.00978,0.01509,0.00000,0.01975,0.00009,0.00000,0.00000,0.00342,0.00008,0.00483,0.00000,0.00002,0.00004,0.00056,0.00005,0.00019,0.00003,0.00017,0.00002,0.00001,0.64500,0.21226,0.00029,0.00073,0.01612,0.02719
2543,0.00071,0.00062,0.00049,0.00339,0.00105,0.00153,0.00506,0.00174,0.00193,0.00422,0.00088,0.00538,0.10975,0.01753,0.02220,0.02573,0.02136,0.00003,0.00038,0.00017,0.00015,0.02351,0.00016,0.00091,0.04176,0.02002,0.00236,0.01676,0.01544,0.00007,0.00022,0.00070,0.00173,0.00672,0.00015,0.00018,0.00424,0.00232,0.00114,0.00099,0.00034,0.00064,0.00046,0.00162,0.38189,0.18331,0.00231,0.00360,0.05844,0.00369
2544,0.00013,0.00023,0.00012,0.01525,0.00000,0.00011,0.00000,0.00001,0.00034,0.01741,0.00805,0.00005,0.00114,0.00671,0.00330,0.00003,0.00000,0.00000,0.00015,0.00000,0.00000,0.00004,0.00000,0.00000,0.00008,0.00121,0.00000,0.00605,0.00002,0.00000,0.00000,0.04697,0.00000,0.03599,0.00001,0.00002,0.00002,0.00904,0.00000,0.00008,0.00018,0.00001,0.00000,0.00005,0.00325,0.73053,0.00005,0.00064,0.00014,0.11258
2545,0.00117,0.00048,0.00033,0.01446,0.00000,0.00175,0.00055,0.00216,0.00140,0.01101,0.00217,0.00161,0.02191,0.03853,0.00395,0.00134,0.00015,0.00004,0.00070,0.00001,0.00010,0.00128,0.00000,0.00007,0.00067,0.01296,0.00000,0.05838,0.00200,0.00007,0.00000,0.01422,0.00003,0.05768,0.00019,0.00008,0.00040,0.00731,0.00002,0.00189,0.00185,0.00003,0.00002,0.00016,0.06711,0.48919,0.00254,0.00076,0.00083,0.17645
2546,0.00038,0.00038,0.00037,0.04359,0.00000,0.00039,0.00003,0.00015,0.00063,0.03356,0.00490,0.00026,0.00534,0.01648,0.00195,0.00018,0.00003,0.00001,0.00097,0.00001,0.00001,0.00018,0.00000,0.00003,0.00030,0.01040,0.00000,0.04329,0.00009,0.00001,0.00000,0.05361,0.00000,0.05428,0.00006,0.00003,0.00004,0.00387,0.00001,0.00058,0.00068,0.00002,0.00000,0.00004,0.01262,0.43152,0.00052,0.00087,0.00018,0.27714
2547,0.00254,0.00200,0.00282,0.02212,0.00045,0.00325,0.02066,0.00849,0.00780,0.01055,0.00658,0.01689,0.04559,0.01820,0.05455,0.00720,0.00885,0.00016,0.00290,0.00061,0.00034,0.00738,0.00016,0.00127,0.02396,0.01694,0.00039,0.02522,0.01733,0.00011,0.00052,0.01002,0.00211,0.02041,0.00090,0.00079,0.00402,0.00704,0.00160,0.00261,0.00142,0.00158,0.00053,0.00059,0.37227,0.16113,0.00797,0.00786,0.03205,0.02927
2548,0.00131,0.00075,0.00148,0.02461,0.00126,0.00154,0.00527,0.00269,0.00233,0.00315,0.00094,0.00573,0.02417,0.01799,0.01447,0.00301,0.06146,0.00002,0.00070,0.00077,0.00010,0.01231,0.00078,0.00287,0.05958,0.04779,0.00884,0.00389,0.01204,0.00005,0.00047,0.00037,0.00382,0.00360,0.00071,0.00026,0.00244,0.00064,0.00025,0.00048,0.00022,0.00547,0.00327,0.00026,0.41759,0.03098,0.00203,0.00495,0.19868,0.00160
2549,0.00073,0.00506,0.00211,0.00059,0.00006,0.17568,0.00217,0.00077,0.00031,0.01027,0.00088,0.00272,0.11622,0.14182,0.00018,0.00022,0.00001,0.00031,0.00043,0.00007,0.01246,0.00664,0.00006,0.00027,0.00001,0.00080,0.00000,0.03242,0.00199,0.00124,0.00000,0.00211,0.00001,0.00307,0.00107,0.00006,0.00366,0.01662,0.00020,0.09301,0.34499,0.00001,0.00004,0.00129,0.00083,0.00520,0.00644,0.00083,0.00007,0.00398
2550,0.00170,0.00260,0.00273,0.02603,0.00022,0.00319,0.00676,0.00362,0.00508,0.01822,0.00280,0.00455,0.13863,0.01350,0.03819,0.00916,0.01236,0.00008,0.00686,0.00251,0.00021,0.00847,0.00008,0.00485,0.03175,0.08356,0.00043,0.12416,0.00761,0.00005,0.00036,0.00803,0.00028,0.00770,0.00097,0.00059,0.00157,0.00263,0.00239,0.00301,0.00124,0.00191,0.00050,0.00018,0.28838,0.07403,0.00972,0.00923,0.01891,0.00843
2551,0.00000,0.00012,0.00002,0.00016,0.00000,0.00406,0.00007,0.00000,0.00002,0.00015,0.00000,0.00001,0.07512,0.89811,0.00004,0.00004,0.00000,0.00000,0.00003,0.00000,0.00028,0.00825,0.00000,0.00014,0.00000,0.00226,0.00000,0.00373,0.00025,0.00001,0.00000,0.00000,0.00000,0.00041,0.00001,0.00000,0.00022,0.00005,0.00000,0.00037,0.00016,0.00000,0.00000,0.00006,0.00014,0.00526,0.00012,0.00003,0.00024,0.00004
2552,0.00008,0.00108,0.00002,0.00010,0.00335,0.00027,0.00586,0.00094,0.00023,0.00001,0.00000,0.00193,0.00320,0.00419,0.00016,0.00666,0.02994,0.00190,0.01070,0.00281,0.00126,0.04336,0.00017,0.03847,0.00490,0.00389,0.01968,0.00040,0.00869,0.00079,0.05997,0.00000,0.70071,0.00027,0.00006,0.00114,0.01626,0.00015,0.00003,0.00026,0.00011,0.00069,0.01833,0.00245,0.00012,0.00013,0.00016,0.00030,0.00368,0.00009
2553,0.00072,0.00045,0.00027,0.03963,0.00002,0.00106,0.00022,0.00018,0.00106,0.00579,0.00118,0.00127,0.03191,0.01346,0.02763,0.00206,0.00035,0.00001,0.00027,0.00003,0.00001,0.00201,0.00000,0.00019,0.00365,0.01817,0.00001,0.02509,0.00260,0.00001,0.00001,0.00325,0.00007,0.00824,0.00007,0.00011,0.00044,0.00313,0.00014,0.00056,0.00041,0.00021,0.00001,0.00008,0.07580,0.71512,0.00052,0.00167,0.00356,0.00732
2554,0.00095,0.00006,0.00012,0.01453,0.00001,0.00100,0.00057,0.00402,0.00147,0.00174,0.00162,0.00061,0.00685,0.01008,0.00361,0.00084,0.00090,0.00000,0.00023,0.00004,0.00004,0.00140,0.00001,0.00019,0.00151,0.02736,0.00002,0.00082,0.00066,0.00004,0.00005,0.01097,0.00143,0.00389,0.00005,0.00002,0.00010,0.00026,0.00002,0.00024,0.00017,0.00046,0.00012,0.00000,0.84972,0.02994,0.00031,0.00237,0.00948,0.00908
2555,0.00350,0.00033,0.00075,0.00298,0.00005,0.00031,0.00569,0.02572,0.00525,0.00365,0.00500,0.00653,0.00463,0.00818,0.00530,0.00763,0.00031,0.00011,0.00054,0.00003,0.00008,0.00046,0.00003,0.00003,0.00198,0.00455,0.00001,0.01315,0.00084,0.00037,0.00001,0.02188,0.00024,0.04303,0.00051,0.00017,0.00155,0.00733,0.00009,0.00513,0.00170,0.00018,0.00021,0.00031,0.11187,0.18448,0.00236,0.00117,0.00259,0.50724
2556,0.00009,0.00010,0.00025,0.00001,0.00001,0.00687,0.00077,0.00000,0.00075,0.00072,0.00003,0.00020,0.15329,0.80014,0.00006,0.00113,0.00001,0.00000,0.00007,0.00004,0.00444,0.01047,0.00000,0.00170,0.00001,0.00175,0.00002,0.00082,0.00086,0.00015,0.00000,0.00006,0.00000,0.00123,0.00007,0.00000,0.00793,0.00023,0.00000,0.00057,0.00047,0.00000,0.00001,0.00159,0.00041,0.00132,0.00020,0.00077,0.00028,0.00008
2557,0.00031,0.00058,0.00038,0.06816,0.00000,0.00019,0.00003,0.00024,0.00085,0.02537,0.00813,0.00015,0.00295,0.00490,0.00750,0.00019,0.00006,0.00001,0.00143,0.00003,0.00000,0.00014,0.00000,0.00004,0.00121,0.01530,0.00000,0.04476,0.00009,0.00000,0.00000,0.06475,0.00001,0.03361,0.00007,0.00010,0.00003,0.00459,0.00001,0.00037,0.00037,0.00005,0.00000,0.00003,0.02018,0.49722,0.00055,0.00101,0.00063,0.19342
2558,0.00052,0.00101,0.00055,0.03535,0.00002,0.00030,0.00036,0.01043,0.00202,0.01234,0.01578,0.00026,0.00360,0.00327,0.01175,0.00062,0.00010,0.00004,0.00121,0.00006,0.00001,0.00024,0.00001,0.00004,0.00090,0.02939,0.00001,0.06629,0.00018,0.00017,0.00000,0.15543,0.00003,0.01919,0.00082,0.00060,0.00004,0.00612,0.00005,0.00385,0.00137,0.00012,0.00004,0.00008,0.05844,0.35151,0.00279,0.00071,0.00498,0.19702
2559,0.00000,0.93788,0.00174,0.00015,0.00314,0.00031,0.00076,0.00022,0.00000,0.00006,0.00002,0.00004,0.00005,0.00009,0.00001,0.00000,0.00002,0.00031,0.00837,0.00260,0.00042,0.00007,0.00003,0.00003,0.00001,0.00002,0.00003,0.00142,0.00000,0.00009,0.00006,0.00000,0.00004,0.00002,0.00008,0.02834,0.00000,0.00072,0.00084,0.00605,0.00219,0.00142,0.00195,0.00004,0.00000,0.00000,0.00024,0.00001,0.00011,0.00001
2560,0.00040,0.00020,0.00009,0.02105,0.00001,0.00028,0.00012,0.00047,0.00840,0.00532,0.00395,0.00007,0.00868,0.00627,0.04310,0.00207,0.00020,0.00000,0.00126,0.00005,0.00000,0.00070,0.00000,0.00032,0.00203,0.13964,0.00001,0.01878,0.00036,0.00001,0.00001,0.03575,0.00005,0.00609,0.00012,0.00011,0.00055,0.00249,0.00002,0.00051,0.00032,0.00019,0.00001,0.00005,0.06961,0.51858,0.00070,0.00274,0.00513,0.09310
2561,0.00088,0.00045,0.00057,0.08338,0.00002,0.00180,0.00076,0.00182,0.00548,0.00823,0.00625,0.00027,0.01592,0.03545,0.02259,0.00057,0.00120,0.00000,0.00316,0.00042,0.00006,0.00370,0.00001,0.00217,0.00208,0.21716,0.00005,0.00647,0.00088,0.00005,0.00009,0.04302,0.00119,0.00628,0.00023,0.00011,0.00027,0.00071,0.00004,0.00085,0.00040,0.00207,0.00023,0.00001,0.40082,0.05622,0.00081,0.00966,0.03299,0.02213
2562,0.00128,0.00327,0.00163,0.59213,0.00001,0.00287,0.00006,0.00020,0.00314,0.03230,0.00825,0.00038,0.00359,0.00343,0.01757,0.00006,0.00009,0.00010,0.00743,0.00045,0.00001,0.00012,0.00000,0.00046,0.00080,0.01721,0.00000,0.05442,0.00037,0.00001,0.00002,0.09163,0.00001,0.01044,0.00143,0.00090,0.00013,0.00651,0.00016,0.00143,0.00465,0.00031,0.00001,0.00002,0.00784,0.08147,0.00361,0.00255,0.00034,0.03487
2563,0.00002,0.00003,0.00002,0.06465,0.00000,0.00043,0.00000,0.00001,0.00017,0.00218,0.00023,0.00001,0.00536,0.01948,0.00272,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00037,0.00000,0.00003,0.00002,0.02673,0.00000,0.00318,0.00006,0.00000,0.00000,0.00191,0.00000,0.00232,0.00001,0.00000,0.00001,0.00027,0.00000,0.00005,0.00007,0.00001,0.00000,0.00000,0.01060,0.85102,0.00008,0.00016,0.00043,0.00732
2564,0.00004,0.00008,0.00003,0.00505,0.00000,0.00058,0.00006,0.00006,0.00028,0.00127,0.00036,0.00010,0.00736,0.01727,0.00242,0.00018,0.00001,0.00001,0.00002,0.00000,0.00002,0.00152,0.00000,0.00003,0.00002,0.00352,0.00000,0.00505,0.00134,0.00003,0.00000,0.00107,0.00001,0.00373,0.00008,0.00002,0.00027,0.00224,0.00000,0.00055,0.00041,0.00001,0.00000,0.00023,0.00172,0.93403,0.00017,0.00015,0.00059,0.00803
2565,0.00003,0.00009,0.00005,0.00394,0.00000,0.00020,0.00008,0.00031,0.00894,0.00569,0.00127,0.00001,0.01434,0.00536,0.00649,0.00053,0.00193,0.00000,0.00384,0.00033,0.00001,0.00152,0.00000,0.00199,0.00442,0.72719,0.00009,0.00512,0.00010,0.00000,0.00001,0.00559,0.00001,0.00185,0.00011,0.00001,0.00043,0.00026,0.00000,0.00007,0.00006,0.00013,0.00004,0.00001,0.14383,0.02085,0.00133,0.00572,0.00839,0.01742
2566,0.00000,0.00003,0.00000,0.00057,0.00000,0.00026,0.00010,0.00005,0.00001,0.00015,0.00001,0.00000,0.04089,0.03396,0.00089,0.00028,0.00001,0.00000,0.00000,0.00000,0.00000,0.02747,0.00000,0.00001,0.00001,0.01663,0.00000,0.00386,0.00022,0.00000,0.00000,0.00002,0.00001,0.00023,0.00000,0.00000,0.00002,0.00013,0.00000,0.00013,0.00002,0.00000,0.00000,0.00002,0.00832,0.85362,0.00008,0.00002,0.01096,0.00099
2567,0.00031,0.05107,0.00556,0.02829,0.00023,0.00376,0.00210,0.00122,0.00099,0.05437,0.04583,0.00078,0.00548,0.03137,0.01288,0.00007,0.00010,0.00009,0.00888,0.00012,0.00033,0.00086,0.00001,0.00004,0.00049,0.00146,0.00000,0.05463,0.00023,0.00008,0.00002,0.05144,0.00012,0.07634,0.00030,0.00252,0.00032,0.10416,0.00022,0.00575,0.00783,0.00018,0.00007,0.00152,0.00656,0.14889,0.01000,0.00237,0.00515,0.26461
2568,0.00429,0.00032,0.00072,0.00025,0.00064,0.00135,0.01025,0.00508,0.00339,0.00467,0.00079,0.03225,0.15893,0.04330,0.00169,0.39652,0.00702,0.00032,0.00072,0.00029,0.00170,0.01898,0.00014,0.00093,0.01527,0.01211,0.00096,0.01840,0.00900,0.00146,0.00008,0.00238,0.00159,0.02383,0.00020,0.00013,0.00819,0.00214,0.00091,0.00383,0.00076,0.00019,0.00144,0.00603,0.12009,0.05254,0.00229,0.00472,0.00356,0.01338
2569,0.00005,0.00002,0.00001,0.00467,0.00000,0.00034,0.00004,0.00001,0.00029,0.00087,0.00012,0.00008,0.02878,0.04662,0.00416,0.00102,0.00002,0.00000,0.00001,0.00000,0.00000,0.00293,0.00000,0.00004,0.00014,0.01331,0.00000,0.00201,0.00034,0.00000,0.00000,0.00042,0.00002,0.00217,0.00000,0.00000,0.00022,0.00029,0.00000,0.00013,0.00005,0.00002,0.00000,0.00002,0.03863,0.84438,0.00005,0.00039,0.00289,0.00443
2570,0.00023,0.00007,0.00005,0.01108,0.00001,0.00011,0.00006,0.00008,0.00033,0.00143,0.00111,0.00024,0.00215,0.00494,0.00921,0.00054,0.00002,0.00000,0.00002,0.00000,0.00000,0.00033,0.00000,0.00000,0.00021,0.00264,0.00000,0.00197,0.00016,0.00001,0.00000,0.00288,0.00005,0.00350,0.00001,0.00002,0.00009,0.00130,0.00001,0.00028,0.00009,0.00007,0.00000,0.00003,0.01921,0.91574,0.00006,0.00041,0.00230,0.01694
2571,0.00049,0.00082,0.00056,0.30335,0.00001,0.01741,0.00047,0.00031,0.00168,0.00755,0.00137,0.00051,0.02582,0.04276,0.02206,0.00017,0.00005,0.00001,0.00020,0.00002,0.00010,0.00237,0.00001,0.00017,0.00019,0.01419,0.00001,0.01834,0.00335,0.00004,0.00002,0.00394,0.00001,0.00503,0.00129,0.00012,0.00044,0.00197,0.00006,0.00186,0.00279,0.00019,0.00001,0.00005,0.05984,0.43696,0.00761,0.00092,0.00573,0.00675
2572,0.00021,0.00029,0.00033,0.00764,0.00002,0.00068,0.00023,0.00049,0.00077,0.01923,0.00124,0.00027,0.11141,0.02165,0.00676,0.00250,0.00808,0.00000,0.00149,0.00024,0.00003,0.00618,0.00000,0.00170,0.01802,0.15659,0.00012,0.06877,0.00151,0.00000,0.00002,0.00363,0.00006,0.01055,0.00004,0.00003,0.00011,0.00061,0.00005,0.00019,0.00009,0.00017,0.00006,0.00006,0.41677,0.10803,0.00097,0.00327,0.01311,0.00573
2573,0.00216,0.00046,0.00080,0.01017,0.00002,0.00175,0.00023,0.00019,0.00953,0.02797,0.01059,0.00279,0.01484,0.07549,0.00527,0.00132,0.00011,0.00003,0.00089,0.00003,0.00005,0.00058,0.00000,0.00011,0.00069,0.00650,0.00000,0.01801,0.00142,0.00010,0.00000,0.06847,0.00006,0.09582,0.00025,0.00009,0.00248,0.01362,0.00002,0.00140,0.00242,0.00002,0.00001,0.00141,0.02348,0.33413,0.00139,0.00367,0.00079,0.25836
2574,0.00032,0.00022,0.00006,0.00673,0.00001,0.00007,0.00015,0.00018,0.00313,0.00626,0.00155,0.00008,0.01275,0.00832,0.03469,0.00473,0.00031,0.00000,0.00194,0.00002,0.00000,0.00087,0.00000,0.00005,0.00515,0.04851,0.00000,0.02830,0.00007,0.00000,0.00000,0.01350,0.00009,0.01211,0.00001,0.00004,0.00060,0.00153,0.00004,0.00059,0.00010,0.00026,0.00002,0.00002,0.23662,0.30238,0.00041,0.00388,0.00424,0.25908
2575,0.00026,0.00006,0.00013,0.00736,0.00000,0.00045,0.00008,0.00050,0.00129,0.01101,0.00208,0.00009,0.05995,0.03333,0.00230,0.00395,0.00010,0.00000,0.00053,0.00004,0.00002,0.00235,0.00000,0.00074,0.00051,0.29418,0.00000,0.02601,0.00021,0.00002,0.00000,0.03876,0.00001,0.00835,0.00005,0.00001,0.00005,0.00046,0.00001,0.00048,0.00017,0.00006,0.00001,0.00001,0.08071,0.38785,0.00018,0.00242,0.00114,0.03177
2576,0.00177,0.00125,0.00235,0.00148,0.00005,0.00869,0.00034,0.00011,0.00014,0.00112,0.00024,0.00150,0.01664,0.89329,0.00011,0.00036,0.00001,0.00001,0.00002,0.00001,0.00271,0.00323,0.00008,0.00014,0.00002,0.00264,0.00008,0.00368,0.00142,0.00745,0.00000,0.00021,0.00002,0.01144,0.00109,0.00011,0.00036,0.00228,0.00000,0.00528,0.00378,0.00005,0.00009,0.00193,0.00079,0.01970,0.00014,0.00012,0.00145,0.00021
2577,0.00043,0.00151,0.00047,0.24824,0.00001,0.00054,0.00016,0.00109,0.00111,0.02131,0.00229,0.00021,0.01273,0.00494,0.01888,0.00061,0.00067,0.00001,0.00407,0.00020,0.00001,0.00091,0.00000,0.00020,0.00698,0.09637,0.00000,0.09833,0.00017,0.00000,0.00002,0.01259,0.00002,0.00996,0.00017,0.00017,0.00008,0.00170,0.00009,0.00125,0.00058,0.00088,0.00007,0.00001,0.14105,0.23071,0.00279,0.00228,0.00386,0.06925
2578,0.00076,0.00155,0.00145,0.00029,0.00001,0.01188,0.00020,0.00001,0.00007,0.00732,0.00025,0.00171,0.06032,0.82240,0.00004,0.00021,0.00000,0.00001,0.00025,0.00001,0.00184,0.00153,0.00000,0.00006,0.00001,0.00042,0.00000,0.01254,0.00017,0.00010,0.00000,0.00129,0.00000,0.03713,0.00002,0.00001,0.00030,0.00816,0.00001,0.00517,0.00914,0.00000,0.00000,0.00036,0.00048,0.00931,0.00013,0.00041,0.00002,0.00263
2579,0.00001,0.00000,0.00000,0.00147,0.00000,0.00010,0.00001,0.00003,0.00005,0.00019,0.00004,0.00001,0.00729,0.00644,0.00116,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00003,0.00643,0.00000,0.00118,0.00020,0.00000,0.00000,0.00018,0.00000,0.00078,0.00000,0.00000,0.00001,0.00010,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.02729,0.94383,0.00002,0.00002,0.00132,0.00069
2580,0.00041,0.00080,0.00032,0.04960,0.00000,0.00070,0.00004,0.00004,0.00150,0.01992,0.00308,0.00019,0.00609,0.05038,0.00588,0.00013,0.00001,0.00000,0.00134,0.00001,0.00001,0.00028,0.00000,0.00003,0.00020,0.00939,0.00000,0.02847,0.00008,0.00000,0.00000,0.02169,0.00001,0.04100,0.00004,0.00005,0.00029,0.00734,0.00000,0.00103,0.00128,0.00003,0.00000,0.00005,0.00902,0.40513,0.00063,0.00148,0.00037,0.33169
2581,0.00012,0.00010,0.00005,0.05735,0.00000,0.00060,0.00008,0.00007,0.00052,0.00117,0.00066,0.00007,0.00398,0.00527,0.03091,0.00012,0.00001,0.00000,0.00002,0.00000,0.00000,0.00033,0.00000,0.00001,0.00007,0.00504,0.00000,0.00350,0.00029,0.00000,0.00000,0.00304,0.00001,0.00134,0.00007,0.00003,0.00006,0.00089,0.00002,0.00034,0.00019,0.00007,0.00000,0.00001,0.02894,0.84654,0.00029,0.00026,0.00414,0.00344
2582,0.00000,0.00108,0.00003,0.00282,0.00000,0.00168,0.00007,0.00000,0.00010,0.00169,0.00003,0.00001,0.22423,0.24589,0.00242,0.00018,0.00000,0.00000,0.00072,0.00001,0.00003,0.00629,0.00000,0.00016,0.00001,0.03493,0.00000,0.20190,0.00011,0.00000,0.00000,0.00027,0.00000,0.00303,0.00001,0.00001,0.00014,0.00103,0.00000,0.00112,0.00035,0.00000,0.00000,0.00003,0.00095,0.26593,0.00042,0.00015,0.00045,0.00172
2583,0.00015,0.00003,0.00005,0.00179,0.00000,0.00048,0.00022,0.00006,0.00242,0.00128,0.00041,0.00043,0.02012,0.07160,0.00330,0.00164,0.00002,0.00000,0.00003,0.00000,0.00003,0.00184,0.00000,0.00002,0.00011,0.00339,0.00000,0.00253,0.00155,0.00003,0.00000,0.00145,0.00002,0.01782,0.00004,0.00001,0.00226,0.00153,0.00000,0.00043,0.00023,0.00001,0.00000,0.00034,0.03207,0.79265,0.00030,0.00049,0.00147,0.03531
2584,0.00003,0.00001,0.00001,0.00281,0.00000,0.00004,0.00001,0.00001,0.00008,0.00029,0.00019,0.00002,0.00101,0.00284,0.00197,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00074,0.00000,0.00035,0.00004,0.00000,0.00000,0.00061,0.00000,0.00155,0.00000,0.00000,0.00001,0.00031,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.00975,0.97309,0.00001,0.00005,0.00049,0.00339
2585,0.00001,0.00002,0.00001,0.01371,0.00000,0.00021,0.00002,0.00003,0.00006,0.00053,0.00008,0.00001,0.00981,0.01053,0.00246,0.00013,0.00001,0.00000,0.00001,0.00000,0.00000,0.00170,0.00000,0.00003,0.00005,0.02829,0.00000,0.00425,0.00030,0.00000,0.00000,0.00032,0.00000,0.00071,0.00001,0.00000,0.00001,0.00012,0.00000,0.00006,0.00002,0.00001,0.00000,0.00001,0.01187,0.90995,0.00008,0.00006,0.00301,0.00150
2586,0.00042,0.00010,0.00009,0.06611,0.00002,0.00133,0.00041,0.00059,0.00047,0.00187,0.00093,0.00065,0.00964,0.01361,0.01826,0.00067,0.00031,0.00000,0.00003,0.00000,0.00001,0.00314,0.00000,0.00005,0.00078,0.01248,0.00002,0.00189,0.00172,0.00001,0.00003,0.00182,0.00055,0.00193,0.00004,0.00003,0.00015,0.00052,0.00005,0.00035,0.00015,0.00045,0.00003,0.00002,0.32792,0.49761,0.00035,0.00100,0.02568,0.00570
2587,0.00029,0.00121,0.00034,0.00012,0.00137,0.00099,0.06856,0.00975,0.00096,0.00158,0.00021,0.00458,0.30940,0.03548,0.00318,0.12705,0.00306,0.00024,0.00538,0.00110,0.00166,0.05091,0.00002,0.00176,0.00195,0.02037,0.00032,0.17500,0.00304,0.00192,0.00025,0.00243,0.00268,0.00282,0.00010,0.00031,0.00460,0.00055,0.00169,0.05839,0.00110,0.00027,0.00209,0.00117,0.04470,0.01004,0.00564,0.00228,0.01304,0.01406
2588,0.00062,0.00129,0.00077,0.00306,0.00009,0.00231,0.00218,0.00055,0.00638,0.01048,0.00198,0.00115,0.21254,0.13848,0.00615,0.02443,0.00166,0.00004,0.00569,0.00117,0.00035,0.02463,0.00001,0.01857,0.00263,0.24207,0.00049,0.06917,0.00543,0.00030,0.00008,0.00939,0.00055,0.01165,0.00046,0.00023,0.00338,0.00247,0.00008,0.00187,0.00064,0.00022,0.00014,0.00224,0.01329,0.13973,0.00130,0.00723,0.01064,0.00977
2589,0.00006,0.00004,0.00004,0.00119,0.00004,0.00025,0.00044,0.00020,0.00025,0.00073,0.00042,0.00028,0.01707,0.05332,0.00259,0.00216,0.00014,0.00000,0.00001,0.00000,0.00001,0.00502,0.00000,0.00003,0.00017,0.00570,0.00005,0.00241,0.00177,0.00007,0.00000,0.00086,0.00036,0.00571,0.00002,0.00001,0.00011,0.00052,0.00000,0.00015,0.00003,0.00001,0.00001,0.00043,0.04709,0.79884,0.00011,0.00018,0.04715,0.00395
2590,0.00032,0.00030,0.00014,0.09708,0.00000,0.00076,0.00013,0.00029,0.00052,0.00163,0.00076,0.00022,0.00919,0.01313,0.01518,0.00046,0.00009,0.00000,0.00014,0.00002,0.00000,0.00141,0.00000,0.00033,0.00073,0.06606,0.00001,0.00593,0.00094,0.00001,0.00000,0.00257,0.00007,0.00288,0.00012,0.00008,0.00007,0.00141,0.00001,0.00029,0.00021,0.00037,0.00001,0.00002,0.02728,0.73720,0.00014,0.00065,0.00788,0.00292
2591,0.00020,0.00368,0.00178,0.01238,0.00024,0.00148,0.00332,0.00278,0.03637,0.03019,0.08840,0.00033,0.00236,0.00937,0.02756,0.00014,0.00045,0.00015,0.00662,0.00032,0.00016,0.00090,0.00018,0.00013,0.00063,0.00743,0.00016,0.00641,0.00055,0.00028,0.00005,0.12315,0.00028,0.01557,0.00426,0.00111,0.00478,0.01860,0.00007,0.00367,0.00366,0.00017,0.00021,0.00205,0.01599,0.04474,0.02997,0.01031,0.01830,0.45812
2592,0.00005,0.00105,0.00023,0.00002,0.00003,0.00123,0.00077,0.00001,0.00007,0.00009,0.00001,0.00013,0.01522,0.96126,0.00002,0.00024,0.00000,0.00000,0.00037,0.00004,0.00344,0.00423,0.00000,0.00020,0.00000,0.00077,0.00000,0.00148,0.00010,0.00063,0.00000,0.00002,0.00003,0.00255,0.00002,0.00003,0.00107,0.00020,0.00000,0.00222,0.00035,0.00001,0.00005,0.00071,0.00007,0.00029,0.00008,0.00007,0.00041,0.00009
2593,0.00147,0.00248,0.00034,0.00521,0.00007,0.00023,0.00452,0.02193,0.00545,0.00370,0.00316,0.00093,0.01071,0.00509,0.03050,0.01396,0.00147,0.00009,0.01546,0.00031,0.00004,0.00134,0.00001,0.00023,0.01455,0.07404,0.00002,0.10042,0.00042,0.00009,0.00006,0.01951,0.00061,0.01709,0.00018,0.00119,0.00161,0.00846,0.00018,0.00653,0.00128,0.00100,0.00057,0.00014,0.09776,0.11810,0.00355,0.00279,0.00716,0.39399
2594,0.00030,0.00025,0.00019,0.12667,0.00000,0.00098,0.00002,0.00010,0.00084,0.01045,0.00309,0.00009,0.00447,0.01418,0.00434,0.00007,0.00001,0.00000,0.00028,0.00001,0.00001,0.00017,0.00000,0.00004,0.00008,0.01303,0.00000,0.01546,0.00014,0.00001,0.00000,0.03899,0.00000,0.01593,0.00012,0.00004,0.00003,0.00287,0.00000,0.00045,0.00088,0.00003,0.00000,0.00001,0.01085,0.67581,0.00036,0.00053,0.00030,0.05753
