roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chaetoceros_sp_single,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum-Anabaenopsis,Dolichospermum-Anabaenopsis-coiled,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella-Woronichinia,Thalassiosira_levanderi,Uroglenopsis_sp
2325,0.00001,0.00002,0.00001,0.00077,0.00000,0.00002,0.00003,0.00001,0.00003,0.00018,0.00014,0.00001,0.00242,0.00311,0.00609,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00006,0.00196,0.00000,0.00199,0.00007,0.00000,0.00000,0.00025,0.00001,0.00059,0.00000,0.00001,0.00000,0.00020,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.01199,0.95153,0.00002,0.00002,0.01739,0.00043
2326,0.00002,0.00001,0.00001,0.00742,0.00000,0.00020,0.00001,0.00003,0.00017,0.00082,0.00018,0.00001,0.00490,0.00342,0.00228,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00015,0.00000,0.00000,0.00002,0.00488,0.00000,0.00433,0.00011,0.00000,0.00000,0.00162,0.00000,0.00161,0.00001,0.00000,0.00002,0.00041,0.00000,0.00007,0.00007,0.00000,0.00000,0.00000,0.01438,0.94608,0.00012,0.00006,0.00023,0.00623
2327,0.00023,0.00152,0.00034,0.01394,0.00003,0.00051,0.00038,0.00047,0.00393,0.02286,0.01490,0.00016,0.02033,0.01673,0.04681,0.00145,0.00063,0.00001,0.00708,0.00018,0.00001,0.00224,0.00000,0.00067,0.00235,0.08182,0.00001,0.06565,0.00049,0.00002,0.00003,0.08569,0.00033,0.01425,0.00007,0.00032,0.00047,0.00680,0.00007,0.00105,0.00046,0.00023,0.00002,0.00022,0.03565,0.38917,0.00102,0.00714,0.01066,0.14060
2328,0.00010,0.00001,0.00003,0.00061,0.00000,0.00006,0.00003,0.00005,0.00053,0.00077,0.00117,0.00008,0.00254,0.01148,0.00164,0.00104,0.00001,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00000,0.00007,0.00167,0.00001,0.00065,0.00027,0.00004,0.00000,0.00252,0.00002,0.00764,0.00001,0.00000,0.00010,0.00101,0.00000,0.00007,0.00003,0.00001,0.00000,0.00028,0.01417,0.93987,0.00002,0.00014,0.00185,0.00901
2329,0.00092,0.00071,0.00069,0.03692,0.00004,0.00037,0.00026,0.00178,0.00613,0.02030,0.00632,0.00062,0.01452,0.00629,0.01795,0.00406,0.01597,0.00004,0.00927,0.00143,0.00002,0.00234,0.00003,0.00421,0.09109,0.37616,0.00037,0.02359,0.00126,0.00001,0.00008,0.01433,0.00043,0.01347,0.00030,0.00028,0.00062,0.00192,0.00009,0.00031,0.00025,0.00163,0.00037,0.00013,0.14610,0.11135,0.00116,0.01254,0.00912,0.04186
2330,0.00002,0.00001,0.00000,0.00046,0.00000,0.00014,0.00001,0.00000,0.00006,0.00035,0.00002,0.00008,0.03061,0.10126,0.00024,0.00115,0.00000,0.00000,0.00001,0.00000,0.00000,0.00195,0.00000,0.00002,0.00002,0.00551,0.00000,0.00341,0.00038,0.00000,0.00000,0.00016,0.00000,0.00692,0.00000,0.00000,0.00010,0.00044,0.00000,0.00006,0.00003,0.00000,0.00000,0.00005,0.00150,0.84266,0.00001,0.00008,0.00006,0.00222
2331,0.00024,0.00452,0.00064,0.00598,0.00006,0.00049,0.01041,0.01924,0.00319,0.00478,0.00427,0.00037,0.01285,0.00952,0.02125,0.00172,0.00029,0.00013,0.01765,0.00034,0.00013,0.00201,0.00001,0.00030,0.00081,0.04204,0.00002,0.28453,0.00071,0.00034,0.00005,0.03656,0.00015,0.00980,0.00072,0.00149,0.00084,0.00608,0.00014,0.02713,0.00269,0.00032,0.00028,0.00018,0.02066,0.07906,0.01228,0.00113,0.00997,0.34164
2332,0.00085,0.00105,0.00185,0.01693,0.00025,0.00636,0.00498,0.00073,0.00718,0.00813,0.00152,0.00208,0.20160,0.06994,0.03618,0.00459,0.00456,0.00001,0.00092,0.00073,0.00027,0.01709,0.00014,0.00545,0.00725,0.08716,0.00144,0.04016,0.01938,0.00011,0.00012,0.00206,0.00019,0.00450,0.00162,0.00025,0.00434,0.00121,0.00044,0.00184,0.00078,0.00089,0.00024,0.00050,0.24363,0.09178,0.00578,0.00586,0.08359,0.00145
2333,0.00003,0.00002,0.00001,0.00691,0.00000,0.00005,0.00001,0.00002,0.00007,0.00056,0.00017,0.00001,0.00187,0.00218,0.00502,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00004,0.00254,0.00000,0.00355,0.00005,0.00000,0.00000,0.00084,0.00000,0.00116,0.00000,0.00001,0.00001,0.00026,0.00000,0.00007,0.00002,0.00001,0.00000,0.00001,0.01580,0.95274,0.00005,0.00005,0.00152,0.00404
2334,0.00000,0.00000,0.00000,0.00143,0.00000,0.00004,0.00000,0.00000,0.00001,0.00022,0.00004,0.00001,0.00217,0.01646,0.00031,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00001,0.00233,0.00000,0.00013,0.00011,0.00000,0.00000,0.00008,0.00001,0.00096,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00514,0.96792,0.00000,0.00003,0.00129,0.00054
2335,0.00000,0.00010,0.00001,0.00028,0.00000,0.00397,0.00010,0.00000,0.00001,0.00009,0.00000,0.00004,0.11727,0.82378,0.00004,0.00010,0.00000,0.00000,0.00001,0.00000,0.00009,0.03199,0.00000,0.00016,0.00000,0.00448,0.00000,0.00351,0.00047,0.00001,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00018,0.00003,0.00000,0.00084,0.00014,0.00000,0.00000,0.00004,0.00010,0.01156,0.00005,0.00003,0.00035,0.00003
2336,0.00002,0.00014,0.00002,0.00387,0.00003,0.00043,0.00030,0.00007,0.00012,0.00063,0.00016,0.00007,0.03376,0.01118,0.02536,0.00104,0.00009,0.00000,0.00002,0.00000,0.00000,0.00817,0.00000,0.00003,0.00022,0.00942,0.00003,0.01425,0.00161,0.00001,0.00001,0.00028,0.00008,0.00055,0.00001,0.00004,0.00014,0.00043,0.00003,0.00047,0.00005,0.00004,0.00000,0.00011,0.03060,0.80728,0.00036,0.00020,0.04727,0.00097
2337,0.00019,0.00097,0.00013,0.00265,0.00017,0.00057,0.00137,0.00085,0.01120,0.00445,0.00064,0.00025,0.03882,0.00555,0.01607,0.00689,0.11093,0.00002,0.03462,0.00565,0.00005,0.01168,0.00005,0.02380,0.10946,0.44067,0.00301,0.00957,0.00155,0.00000,0.00100,0.00109,0.00176,0.00222,0.00015,0.00023,0.00745,0.00084,0.00008,0.00014,0.00012,0.00151,0.00154,0.00022,0.07171,0.00820,0.00339,0.02917,0.02223,0.00513
2338,0.00195,0.00100,0.00139,0.00099,0.00656,0.00066,0.01027,0.00170,0.00133,0.00452,0.00096,0.01497,0.07048,0.01453,0.01121,0.05285,0.07690,0.00003,0.00093,0.00082,0.00017,0.01280,0.00031,0.00141,0.13393,0.01032,0.00451,0.01361,0.00626,0.00010,0.00040,0.00094,0.00759,0.00872,0.00008,0.00031,0.00248,0.00165,0.00266,0.00087,0.00016,0.00144,0.00178,0.00215,0.38663,0.03217,0.00111,0.00523,0.08385,0.00234
2339,0.00101,0.00005,0.00011,0.01455,0.00000,0.00009,0.00002,0.00032,0.00108,0.00585,0.00329,0.00029,0.00239,0.00554,0.00335,0.00074,0.00002,0.00000,0.00009,0.00000,0.00000,0.00008,0.00000,0.00001,0.00056,0.00678,0.00000,0.00890,0.00010,0.00001,0.00000,0.04425,0.00001,0.03804,0.00003,0.00001,0.00004,0.00261,0.00001,0.00033,0.00026,0.00002,0.00000,0.00002,0.06098,0.65319,0.00010,0.00048,0.00030,0.14409
2340,0.00000,0.00139,0.00007,0.00014,0.00051,0.00264,0.01038,0.00073,0.00004,0.00009,0.00001,0.00041,0.08261,0.08863,0.00008,0.00298,0.00164,0.00037,0.00143,0.00057,0.00787,0.70553,0.00004,0.02350,0.00018,0.01609,0.01407,0.00391,0.00795,0.00090,0.00058,0.00000,0.00200,0.00041,0.00018,0.00009,0.00218,0.00015,0.00001,0.00252,0.00036,0.00011,0.00236,0.00375,0.00019,0.00247,0.00106,0.00015,0.00654,0.00012
2341,0.00007,0.00006,0.00002,0.02219,0.00000,0.00019,0.00011,0.00007,0.00110,0.00079,0.00045,0.00002,0.00532,0.01410,0.02033,0.00049,0.00004,0.00000,0.00008,0.00000,0.00000,0.00190,0.00000,0.00011,0.00021,0.07915,0.00000,0.00063,0.00010,0.00000,0.00000,0.00171,0.00007,0.00124,0.00002,0.00001,0.00019,0.00059,0.00000,0.00012,0.00004,0.00047,0.00001,0.00001,0.03823,0.78520,0.00006,0.00154,0.01204,0.01087
2342,0.00075,0.00055,0.00028,0.00103,0.00005,0.00008,0.00140,0.00597,0.03845,0.00548,0.01026,0.00011,0.00682,0.00221,0.02254,0.01253,0.00566,0.00001,0.06262,0.00492,0.00003,0.00088,0.00002,0.00267,0.04996,0.24383,0.00015,0.00886,0.00005,0.00002,0.00009,0.11514,0.00166,0.00856,0.00007,0.00022,0.00158,0.00168,0.00012,0.00067,0.00021,0.00215,0.00092,0.00004,0.20506,0.00669,0.00082,0.03819,0.00825,0.11969
2343,0.00005,0.00000,0.00001,0.00071,0.00000,0.00032,0.00002,0.00004,0.00004,0.00024,0.00007,0.00013,0.00816,0.01460,0.00019,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00001,0.00082,0.00000,0.00023,0.00026,0.00001,0.00000,0.00018,0.00000,0.00182,0.00000,0.00000,0.00003,0.00020,0.00000,0.00007,0.00006,0.00000,0.00000,0.00001,0.02568,0.94308,0.00001,0.00003,0.00015,0.00156
2344,0.00006,0.00000,0.00001,0.00192,0.00000,0.00004,0.00000,0.00001,0.00024,0.00046,0.00041,0.00001,0.00079,0.00412,0.00147,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00159,0.00000,0.00021,0.00003,0.00000,0.00000,0.00143,0.00000,0.00248,0.00001,0.00000,0.00001,0.00032,0.00000,0.00002,0.00002,0.00000,0.00000,0.00001,0.02171,0.95857,0.00001,0.00005,0.00086,0.00287
2345,0.00000,0.00000,0.00002,0.00000,0.00013,0.00001,0.00006,0.00005,0.00000,0.00012,0.00001,0.00009,0.00047,0.00141,0.00000,0.00027,0.00197,0.00000,0.00000,0.00001,0.00021,0.00320,0.00195,0.00007,0.00008,0.00015,0.98303,0.00000,0.00006,0.00010,0.00000,0.00000,0.00002,0.00015,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00324,0.00176,0.00006,0.00024,0.00001,0.00004,0.00096,0.00000
2346,0.00028,0.00028,0.00015,0.05688,0.00000,0.00071,0.00009,0.00030,0.00118,0.00605,0.00170,0.00017,0.01293,0.00522,0.01724,0.00060,0.00006,0.00000,0.00041,0.00002,0.00000,0.00043,0.00000,0.00010,0.00096,0.03720,0.00000,0.02856,0.00041,0.00000,0.00000,0.01359,0.00000,0.00644,0.00011,0.00006,0.00007,0.00208,0.00003,0.00036,0.00038,0.00009,0.00000,0.00001,0.05454,0.72918,0.00076,0.00082,0.00104,0.01849
2347,0.00012,0.00001,0.00002,0.00204,0.00000,0.00003,0.00001,0.00005,0.00030,0.00088,0.00060,0.00005,0.00334,0.00654,0.00310,0.00136,0.00004,0.00000,0.00001,0.00000,0.00000,0.00032,0.00000,0.00001,0.00054,0.00857,0.00000,0.00172,0.00016,0.00000,0.00000,0.00245,0.00003,0.00734,0.00000,0.00000,0.00003,0.00056,0.00000,0.00003,0.00001,0.00001,0.00000,0.00003,0.04263,0.90504,0.00001,0.00020,0.00203,0.00974
2348,0.00002,0.00014,0.00008,0.00009,0.00018,0.00115,0.00575,0.00118,0.00033,0.00128,0.00011,0.00090,0.42714,0.06227,0.00057,0.02442,0.00442,0.00005,0.00034,0.00016,0.00086,0.27753,0.00005,0.01475,0.00058,0.06594,0.00623,0.00960,0.01394,0.00026,0.00003,0.00029,0.00121,0.00144,0.00008,0.00001,0.00272,0.00046,0.00009,0.00208,0.00024,0.00006,0.00025,0.00246,0.00806,0.04904,0.00028,0.00183,0.00795,0.00110
2349,0.00006,0.00004,0.00004,0.00244,0.00001,0.00037,0.00014,0.00012,0.00035,0.00103,0.00039,0.00021,0.01449,0.03905,0.00156,0.00244,0.00011,0.00000,0.00002,0.00000,0.00002,0.00885,0.00000,0.00011,0.00035,0.01722,0.00007,0.00080,0.00111,0.00002,0.00000,0.00044,0.00013,0.00397,0.00002,0.00001,0.00028,0.00071,0.00000,0.00013,0.00006,0.00004,0.00001,0.00031,0.01770,0.87367,0.00007,0.00048,0.00543,0.00512
2350,0.00021,0.00032,0.00007,0.00034,0.00005,0.00007,0.00047,0.00037,0.03906,0.00248,0.00127,0.00003,0.01053,0.00171,0.02002,0.00913,0.02457,0.00000,0.02912,0.00587,0.00001,0.00125,0.00002,0.00787,0.11766,0.54219,0.00158,0.00313,0.00008,0.00000,0.00014,0.00396,0.00043,0.00130,0.00005,0.00012,0.00359,0.00043,0.00004,0.00004,0.00002,0.00129,0.00072,0.00007,0.09720,0.00221,0.00088,0.04604,0.01843,0.00355
2351,0.00065,0.00177,0.00070,0.05379,0.00001,0.00056,0.00014,0.00235,0.00091,0.01676,0.03130,0.00010,0.00111,0.00420,0.00962,0.00007,0.00002,0.00002,0.00108,0.00002,0.00002,0.00013,0.00000,0.00001,0.00019,0.00647,0.00000,0.01322,0.00004,0.00004,0.00000,0.13751,0.00005,0.01553,0.00014,0.00029,0.00004,0.01434,0.00005,0.00219,0.00258,0.00028,0.00002,0.00002,0.01890,0.25740,0.00068,0.00111,0.00127,0.40231
2352,0.00117,0.00108,0.00106,0.48057,0.00001,0.00553,0.00013,0.00016,0.00170,0.01391,0.00325,0.00064,0.00863,0.01833,0.01771,0.00012,0.00004,0.00002,0.00043,0.00005,0.00002,0.00053,0.00000,0.00015,0.00034,0.01289,0.00000,0.01263,0.00064,0.00002,0.00001,0.01376,0.00001,0.00736,0.00078,0.00016,0.00022,0.00351,0.00007,0.00153,0.00300,0.00038,0.00001,0.00002,0.02578,0.34073,0.00177,0.00184,0.00154,0.01574
2353,0.00040,0.00018,0.00012,0.00689,0.00010,0.00027,0.00068,0.00084,0.01951,0.00338,0.00305,0.00030,0.01292,0.00603,0.07434,0.00616,0.00888,0.00000,0.00124,0.00017,0.00001,0.00264,0.00002,0.00083,0.03812,0.11116,0.00047,0.00470,0.00200,0.00001,0.00010,0.00581,0.00110,0.00534,0.00012,0.00015,0.00394,0.00161,0.00005,0.00016,0.00010,0.00054,0.00013,0.00028,0.40244,0.16891,0.00136,0.00823,0.06810,0.02607
2354,0.00001,0.00000,0.00000,0.00151,0.00000,0.00003,0.00000,0.00004,0.00005,0.00013,0.00005,0.00000,0.00129,0.00206,0.00041,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00420,0.00000,0.00080,0.00004,0.00000,0.00000,0.00023,0.00000,0.00099,0.00001,0.00000,0.00000,0.00017,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00687,0.97884,0.00001,0.00001,0.00021,0.00178
2355,0.00058,0.00009,0.00017,0.01868,0.00001,0.00134,0.00022,0.00033,0.00126,0.00553,0.00083,0.00077,0.05199,0.03647,0.00687,0.00367,0.00093,0.00000,0.00024,0.00002,0.00003,0.00448,0.00000,0.00057,0.00360,0.04495,0.00001,0.01021,0.00302,0.00001,0.00002,0.00300,0.00013,0.01232,0.00004,0.00002,0.00037,0.00083,0.00003,0.00020,0.00018,0.00013,0.00002,0.00006,0.26772,0.49778,0.00044,0.00173,0.00484,0.01327
2356,0.00002,0.00001,0.00001,0.00139,0.00001,0.00007,0.00002,0.00004,0.00003,0.00034,0.00015,0.00002,0.00279,0.00493,0.00187,0.00053,0.00005,0.00000,0.00000,0.00000,0.00000,0.00148,0.00000,0.00001,0.00010,0.00341,0.00004,0.00036,0.00021,0.00001,0.00000,0.00014,0.00004,0.00057,0.00000,0.00000,0.00002,0.00019,0.00000,0.00003,0.00001,0.00002,0.00000,0.00007,0.02095,0.94481,0.00001,0.00007,0.01449,0.00067
2357,0.00011,0.00003,0.00002,0.00046,0.00001,0.00002,0.00008,0.00032,0.00433,0.00338,0.00125,0.00002,0.00911,0.00118,0.00739,0.00623,0.00593,0.00000,0.00111,0.00017,0.00000,0.00064,0.00000,0.00033,0.03262,0.21423,0.00008,0.00201,0.00002,0.00000,0.00000,0.00778,0.00018,0.00161,0.00000,0.00001,0.00017,0.00014,0.00002,0.00003,0.00001,0.00031,0.00009,0.00001,0.64789,0.01529,0.00009,0.01332,0.01065,0.01133
2358,0.00000,0.00000,0.00000,0.00251,0.00000,0.00005,0.00000,0.00001,0.00002,0.00014,0.00004,0.00000,0.00147,0.00136,0.00091,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00147,0.00000,0.00077,0.00003,0.00000,0.00000,0.00016,0.00000,0.00047,0.00000,0.00000,0.00000,0.00014,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00686,0.98233,0.00002,0.00001,0.00025,0.00080
2359,0.00220,0.00312,0.00082,0.00674,0.00003,0.00036,0.00176,0.00463,0.00372,0.00907,0.00419,0.00116,0.00835,0.02012,0.00763,0.00439,0.00033,0.00007,0.02293,0.00028,0.00012,0.00087,0.00000,0.00023,0.00392,0.03035,0.00000,0.07410,0.00020,0.00012,0.00002,0.04871,0.00029,0.07556,0.00012,0.00056,0.00075,0.01306,0.00006,0.00529,0.00183,0.00041,0.00028,0.00015,0.03546,0.07351,0.00175,0.00297,0.00147,0.52596
2360,0.00001,0.00001,0.00000,0.00158,0.00000,0.00001,0.00001,0.00002,0.00003,0.00009,0.00008,0.00001,0.00054,0.00097,0.00449,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00064,0.00000,0.00068,0.00002,0.00000,0.00000,0.00028,0.00000,0.00068,0.00000,0.00000,0.00000,0.00019,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.01867,0.96744,0.00001,0.00001,0.00167,0.00165
2361,0.00212,0.00012,0.00020,0.00541,0.00001,0.00013,0.00089,0.00902,0.00070,0.00269,0.00148,0.00162,0.01024,0.00600,0.00701,0.00873,0.00029,0.00001,0.00025,0.00002,0.00002,0.00050,0.00000,0.00002,0.00383,0.01279,0.00001,0.03836,0.00040,0.00008,0.00000,0.02041,0.00012,0.02420,0.00004,0.00006,0.00004,0.00113,0.00007,0.00122,0.00018,0.00016,0.00007,0.00002,0.51066,0.27160,0.00042,0.00053,0.00403,0.05208
2362,0.00024,0.00054,0.00015,0.07634,0.00000,0.00015,0.00004,0.00021,0.00062,0.00728,0.00443,0.00011,0.00105,0.00180,0.01783,0.00007,0.00001,0.00001,0.00044,0.00001,0.00000,0.00004,0.00000,0.00001,0.00030,0.00268,0.00000,0.02841,0.00006,0.00000,0.00000,0.05256,0.00000,0.02155,0.00006,0.00018,0.00002,0.00634,0.00002,0.00040,0.00038,0.00004,0.00000,0.00002,0.01351,0.66429,0.00054,0.00034,0.00049,0.09641
2363,0.00276,0.00043,0.00027,0.01150,0.00002,0.00025,0.00066,0.00696,0.00597,0.00727,0.00457,0.00110,0.00821,0.00325,0.01791,0.00898,0.00077,0.00004,0.00258,0.00009,0.00002,0.00051,0.00001,0.00009,0.01269,0.03712,0.00001,0.02792,0.00031,0.00004,0.00002,0.04181,0.00019,0.02441,0.00010,0.00018,0.00063,0.00533,0.00018,0.00173,0.00083,0.00047,0.00013,0.00004,0.30473,0.18614,0.00134,0.00374,0.00176,0.26393
2364,0.00000,0.00001,0.00000,0.00290,0.00000,0.00003,0.00001,0.00000,0.00001,0.00020,0.00010,0.00000,0.00129,0.00315,0.00274,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00001,0.00093,0.00000,0.00098,0.00004,0.00000,0.00000,0.00020,0.00000,0.00043,0.00000,0.00000,0.00000,0.00013,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00537,0.97722,0.00001,0.00001,0.00327,0.00071
2365,0.00056,0.00058,0.00043,0.01631,0.00015,0.00128,0.00166,0.00077,0.00421,0.00451,0.00160,0.00108,0.04873,0.02536,0.04696,0.00786,0.00193,0.00001,0.00063,0.00010,0.00005,0.00738,0.00002,0.00066,0.00932,0.04192,0.00016,0.02818,0.00609,0.00005,0.00009,0.00256,0.00034,0.00814,0.00025,0.00023,0.00272,0.00216,0.00020,0.00115,0.00041,0.00052,0.00009,0.00056,0.19232,0.46620,0.00262,0.00231,0.04371,0.01485
2366,0.00010,0.00005,0.00003,0.00164,0.00000,0.00151,0.00002,0.00001,0.00532,0.00647,0.00091,0.00002,0.04922,0.15820,0.00205,0.00064,0.00001,0.00000,0.00008,0.00000,0.00002,0.00139,0.00000,0.00009,0.00005,0.05234,0.00000,0.00441,0.00023,0.00001,0.00000,0.00675,0.00000,0.01694,0.00004,0.00000,0.00135,0.00433,0.00000,0.00022,0.00063,0.00000,0.00000,0.00019,0.01822,0.63841,0.00024,0.00132,0.00038,0.02616
2367,0.00001,0.00008,0.00004,0.00000,0.00000,0.00001,0.03739,0.96004,0.00001,0.00000,0.00005,0.00027,0.00002,0.00000,0.00001,0.00001,0.00001,0.00008,0.00003,0.00001,0.00007,0.00000,0.00003,0.00000,0.00000,0.00001,0.00004,0.00008,0.00004,0.00005,0.00000,0.00015,0.00002,0.00005,0.00037,0.00014,0.00000,0.00017,0.00001,0.00014,0.00009,0.00001,0.00006,0.00000,0.00008,0.00004,0.00015,0.00000,0.00006,0.00005
2368,0.00003,0.00005,0.00003,0.00093,0.00001,0.00059,0.00041,0.00013,0.00068,0.00100,0.00022,0.00006,0.07275,0.06399,0.00541,0.00496,0.00005,0.00000,0.00002,0.00000,0.00004,0.01127,0.00000,0.00004,0.00018,0.02081,0.00002,0.00651,0.00084,0.00005,0.00000,0.00052,0.00002,0.00291,0.00002,0.00001,0.00058,0.00049,0.00001,0.00059,0.00009,0.00002,0.00001,0.00026,0.09990,0.67896,0.00048,0.00031,0.01917,0.00455
2369,0.00020,0.00024,0.00021,0.01721,0.00004,0.00038,0.00054,0.00094,0.00187,0.00288,0.00623,0.00007,0.00502,0.00955,0.06350,0.00046,0.00014,0.00000,0.00012,0.00002,0.00001,0.00095,0.00001,0.00006,0.00071,0.01697,0.00006,0.00517,0.00043,0.00005,0.00001,0.02121,0.00013,0.00533,0.00013,0.00017,0.00006,0.00160,0.00005,0.00036,0.00010,0.00032,0.00002,0.00007,0.21386,0.49950,0.00068,0.00094,0.11183,0.00959
2370,0.00058,0.00056,0.00040,0.12376,0.00000,0.00103,0.00011,0.00032,0.00135,0.01507,0.00375,0.00034,0.01138,0.01587,0.01306,0.00039,0.00011,0.00001,0.00124,0.00005,0.00001,0.00047,0.00000,0.00023,0.00080,0.02270,0.00000,0.04917,0.00057,0.00001,0.00001,0.05521,0.00002,0.02945,0.00016,0.00013,0.00005,0.00276,0.00003,0.00046,0.00047,0.00010,0.00001,0.00004,0.04816,0.55321,0.00103,0.00117,0.00205,0.04213
2371,0.00593,0.00012,0.00092,0.00001,0.00480,0.00008,0.02284,0.00279,0.00010,0.00002,0.00001,0.89723,0.00027,0.00047,0.00000,0.01467,0.00169,0.01231,0.00020,0.00066,0.00196,0.00015,0.00054,0.00012,0.00091,0.00001,0.00042,0.00004,0.00079,0.00569,0.00023,0.00004,0.00824,0.00302,0.00049,0.00038,0.00046,0.00010,0.00031,0.00042,0.00011,0.00009,0.00815,0.00160,0.00017,0.00002,0.00018,0.00009,0.00004,0.00010
2372,0.00023,0.00006,0.00004,0.05277,0.00000,0.00022,0.00002,0.00007,0.00076,0.00183,0.00058,0.00011,0.00388,0.00565,0.00850,0.00036,0.00002,0.00000,0.00005,0.00000,0.00000,0.00025,0.00000,0.00002,0.00043,0.01913,0.00000,0.00369,0.00018,0.00000,0.00000,0.00296,0.00001,0.00422,0.00003,0.00001,0.00008,0.00083,0.00000,0.00014,0.00013,0.00006,0.00000,0.00001,0.03450,0.84049,0.00011,0.00044,0.00099,0.01611
2373,0.00085,0.00070,0.00058,0.22899,0.00002,0.00343,0.00051,0.00063,0.00215,0.00761,0.00137,0.00111,0.03008,0.02212,0.02759,0.00114,0.00048,0.00002,0.00078,0.00012,0.00003,0.00269,0.00000,0.00073,0.00290,0.05575,0.00002,0.03102,0.00344,0.00002,0.00004,0.00574,0.00006,0.00792,0.00059,0.00016,0.00039,0.00161,0.00009,0.00109,0.00089,0.00050,0.00003,0.00004,0.11836,0.41393,0.00265,0.00181,0.00778,0.00944
2374,0.00030,0.00007,0.00008,0.00473,0.00000,0.00017,0.00006,0.00002,0.00040,0.00149,0.00123,0.00027,0.00379,0.02255,0.00828,0.00046,0.00000,0.00000,0.00001,0.00000,0.00000,0.00025,0.00000,0.00000,0.00009,0.00143,0.00000,0.00225,0.00017,0.00001,0.00000,0.00596,0.00003,0.01167,0.00001,0.00002,0.00007,0.00194,0.00001,0.00024,0.00008,0.00002,0.00000,0.00005,0.02099,0.89891,0.00003,0.00036,0.00177,0.00973
2375,0.00021,0.00103,0.00033,0.00420,0.00007,0.00094,0.00204,0.00168,0.00330,0.00296,0.00074,0.00020,0.10718,0.01398,0.02879,0.01188,0.00395,0.00000,0.00188,0.00074,0.00006,0.00918,0.00002,0.00387,0.01939,0.34984,0.00190,0.06009,0.00202,0.00003,0.00006,0.00163,0.00008,0.00331,0.00040,0.00032,0.00065,0.00124,0.00015,0.00056,0.00018,0.00065,0.00019,0.00024,0.15346,0.12721,0.00267,0.00236,0.07076,0.00138
2376,0.00242,0.00208,0.00395,0.01309,0.00072,0.00166,0.00382,0.00335,0.00626,0.02524,0.00939,0.00653,0.06073,0.01013,0.03981,0.01036,0.03240,0.00007,0.00271,0.00217,0.00013,0.00532,0.00045,0.00315,0.10628,0.05368,0.00464,0.05202,0.01021,0.00007,0.00026,0.00998,0.00076,0.01423,0.00105,0.00097,0.00121,0.00446,0.00178,0.00087,0.00051,0.00149,0.00067,0.00117,0.31498,0.09744,0.00487,0.01187,0.05352,0.00510
2377,0.00235,0.00013,0.00028,0.00260,0.00002,0.00032,0.00145,0.00426,0.01241,0.00660,0.01540,0.00094,0.00714,0.01282,0.01583,0.01062,0.00035,0.00001,0.00031,0.00002,0.00005,0.00134,0.00002,0.00008,0.00247,0.03887,0.00004,0.00168,0.00030,0.00007,0.00001,0.03961,0.00063,0.01205,0.00009,0.00005,0.00192,0.00451,0.00007,0.00087,0.00038,0.00070,0.00020,0.00012,0.22430,0.33555,0.00036,0.01454,0.00589,0.21935
