roi,Amylax_triacantha,Aphanizomenon_flosaquae,Aphanothece_paralleliformis,Beads,Centrales_sp,Ceratoneis_closterium,Chaetoceros_sp,Chlorococcales,Chroococcales,Chroococcus_small,Ciliata,Cryptomonadales,Cryptophyceae-Teleaulax,Cyclotella_choctawhatcheeana,Cymbomonas_tetramitiformis,Dinophyceae,Dinophysis_acuminata,Dolichospermum_Anabaenopsis,Dolichospermum_Anabaenopsis_round_curly,Euglenophyceae,Eutreptiella_sp,Gonyaulax_verior,Gymnodiniales,Gymnodinium_like,Heterocapsa_rotundata,Heterocapsa_triquetra,Heterocyte,Katablepharis_remigera,Licmophora_sp,Melosira_arctica,Merismopedia_sp,Mesodinium_rubrum,Monoraphidium_contortum,Nitzschia_paleacea,Nodularia_spumigena,Oocystis_sp,Oscillatoriales,Pauliella_taeniata,Pennales_sp_thick,Pennales_sp_thin,Peridiniella_catenata_chain,Peridiniella_catenata_single,Prorocentrum_cordatum,Pseudopedinella_sp,Pyramimonas_sp,Skeletonema_marinoi,Snowella_Woronichinia_sp,Thalassiosira_levanderi,Uroglenopsis_sp
8391,0.00044,0.00003,0.00005,0.00000,0.00000,0.00011,0.00010,0.00002,0.00038,0.00013,0.00038,0.00035,0.00283,0.00000,0.00026,0.00004,0.00001,0.00069,0.00003,0.00039,0.00001,0.00007,0.00001,0.00006,0.00000,0.00001,0.00040,0.00012,0.00004,0.00000,0.00087,0.00000,0.98228,0.00005,0.00001,0.00001,0.00830,0.00001,0.00011,0.00052,0.00000,0.00001,0.00001,0.00011,0.00023,0.00007,0.00005,0.00000,0.00041
8395,0.00053,0.01311,0.00789,0.05168,0.00000,0.00356,0.00163,0.00778,0.06366,0.06030,0.00018,0.00419,0.05630,0.01433,0.00030,0.00003,0.00001,0.02080,0.00016,0.00079,0.00124,0.00013,0.00005,0.00034,0.01017,0.00003,0.03050,0.00195,0.00022,0.00001,0.16788,0.00003,0.04326,0.00104,0.00575,0.00045,0.04126,0.00048,0.00826,0.01598,0.00014,0.00004,0.00001,0.00563,0.24264,0.00910,0.01650,0.00105,0.08866
8396,0.00028,0.00051,0.00134,0.00491,0.00000,0.00267,0.00064,0.00188,0.00812,0.00706,0.00002,0.00237,0.12671,0.00171,0.00016,0.00000,0.00000,0.00053,0.00000,0.00012,0.00030,0.00002,0.00000,0.00003,0.00599,0.00000,0.00210,0.00015,0.00001,0.00000,0.01023,0.00000,0.02423,0.00049,0.00096,0.00005,0.00477,0.00003,0.00159,0.00323,0.00003,0.00001,0.00000,0.07708,0.57070,0.00333,0.00393,0.00085,0.13084
8397,0.00027,0.00107,0.00096,0.01638,0.00000,0.00141,0.00057,0.00307,0.03038,0.02526,0.00002,0.00169,0.01694,0.01018,0.00028,0.00003,0.00000,0.00217,0.00003,0.00005,0.00045,0.00002,0.00000,0.00037,0.01256,0.00001,0.00851,0.00015,0.00001,0.00000,0.04515,0.00001,0.00962,0.00031,0.00115,0.00011,0.00536,0.00020,0.00133,0.00288,0.00015,0.00002,0.00000,0.07731,0.47694,0.00434,0.01185,0.00277,0.22766
8398,0.00060,0.00141,0.00182,0.02758,0.00000,0.00136,0.00063,0.00921,0.02507,0.01074,0.00002,0.00313,0.01806,0.02859,0.00042,0.00002,0.00000,0.00486,0.00005,0.00007,0.00038,0.00003,0.00003,0.00053,0.03438,0.00001,0.02204,0.00024,0.00003,0.00000,0.04653,0.00000,0.01920,0.00086,0.00205,0.00029,0.00887,0.00024,0.00322,0.00360,0.00018,0.00002,0.00000,0.10273,0.32998,0.00696,0.00759,0.00201,0.27437
8399,0.00087,0.00279,0.00375,0.01582,0.00001,0.00402,0.00369,0.02061,0.02020,0.04712,0.00041,0.00813,0.04413,0.02562,0.00170,0.00009,0.00001,0.00354,0.00012,0.00084,0.00274,0.00015,0.00008,0.00046,0.02136,0.00012,0.01420,0.00410,0.00025,0.00002,0.08574,0.00016,0.01492,0.00171,0.00254,0.00145,0.01013,0.00045,0.00488,0.00712,0.00020,0.00007,0.00005,0.01593,0.52513,0.00882,0.01748,0.00463,0.05165
8400,0.00015,0.01261,0.00386,0.05316,0.00000,0.00658,0.00050,0.00022,0.10695,0.03743,0.00014,0.00426,0.09647,0.00174,0.00011,0.00002,0.00000,0.02026,0.00005,0.00046,0.00078,0.00003,0.00001,0.00014,0.00061,0.00000,0.08740,0.00035,0.00003,0.00000,0.07798,0.00001,0.11997,0.00012,0.00217,0.00001,0.07597,0.00022,0.00968,0.02802,0.00007,0.00001,0.00000,0.00656,0.16425,0.00217,0.00614,0.00028,0.07205
8401,0.00050,0.02783,0.00023,0.00061,0.00004,0.00078,0.00037,0.00002,0.01899,0.00290,0.00015,0.00026,0.00042,0.00020,0.00000,0.00037,0.00005,0.02476,0.00255,0.00019,0.00004,0.00030,0.00001,0.00006,0.00036,0.00002,0.00843,0.00002,0.00001,0.00000,0.02596,0.00007,0.00570,0.00015,0.00133,0.00000,0.82723,0.00230,0.00064,0.03693,0.00009,0.00009,0.00000,0.00030,0.00042,0.00182,0.00610,0.00005,0.00035
8404,0.00073,0.00158,0.00419,0.00825,0.00000,0.00209,0.00033,0.00618,0.00476,0.00590,0.00006,0.00495,0.56101,0.00320,0.00014,0.00001,0.00000,0.00090,0.00001,0.00043,0.00077,0.00036,0.00004,0.00005,0.01166,0.00003,0.00255,0.00106,0.00020,0.00000,0.01125,0.00000,0.02789,0.00262,0.00829,0.00017,0.00362,0.00002,0.00275,0.00355,0.00002,0.00002,0.00001,0.00687,0.29618,0.00376,0.00399,0.00198,0.00558
8405,0.00027,0.00621,0.00391,0.06600,0.00000,0.00205,0.00135,0.00657,0.04234,0.03734,0.00006,0.00203,0.02756,0.01717,0.00022,0.00003,0.00000,0.00634,0.00006,0.00018,0.00129,0.00006,0.00002,0.00031,0.01889,0.00003,0.00786,0.00072,0.00004,0.00001,0.05795,0.00003,0.00764,0.00073,0.00386,0.00063,0.01257,0.00039,0.00303,0.00534,0.00021,0.00006,0.00001,0.01722,0.47644,0.00888,0.01769,0.00276,0.13566
8406,0.00011,0.01151,0.00353,0.07874,0.00001,0.00352,0.00035,0.00064,0.08676,0.02575,0.00008,0.00724,0.09118,0.00701,0.00009,0.00003,0.00000,0.01313,0.00009,0.00019,0.00177,0.00005,0.00001,0.00015,0.00354,0.00001,0.17609,0.00034,0.00002,0.00001,0.05842,0.00001,0.03293,0.00047,0.00345,0.00005,0.02401,0.00035,0.00636,0.01155,0.00007,0.00002,0.00000,0.00978,0.29251,0.00749,0.00805,0.00287,0.02964
8407,0.00003,0.00010,0.00037,0.00162,0.00000,0.00096,0.00013,0.00147,0.00131,0.00046,0.00000,0.01737,0.18841,0.00149,0.00064,0.00000,0.00000,0.00008,0.00000,0.00003,0.00135,0.00001,0.00001,0.00001,0.01411,0.00000,0.00976,0.00011,0.00001,0.00000,0.00080,0.00000,0.00372,0.00045,0.00036,0.00012,0.00049,0.00000,0.00223,0.00054,0.00000,0.00000,0.00000,0.04340,0.68957,0.00156,0.00067,0.00211,0.01412
8408,0.00014,0.00167,0.00223,0.12704,0.00000,0.00111,0.00019,0.00129,0.01133,0.00390,0.00001,0.00143,0.04078,0.00669,0.00002,0.00000,0.00000,0.00066,0.00000,0.00005,0.00027,0.00002,0.00000,0.00001,0.00670,0.00000,0.00637,0.00041,0.00001,0.00000,0.00927,0.00000,0.00624,0.00114,0.00198,0.00006,0.00589,0.00004,0.00288,0.00453,0.00001,0.00000,0.00000,0.01056,0.71819,0.00286,0.00173,0.00050,0.02177
8409,0.00007,0.00745,0.00302,0.44461,0.00000,0.00242,0.00015,0.00086,0.01272,0.00328,0.00001,0.00361,0.08834,0.00870,0.00001,0.00000,0.00000,0.00210,0.00001,0.00009,0.00137,0.00004,0.00002,0.00002,0.01492,0.00000,0.01522,0.00070,0.00002,0.00000,0.00535,0.00000,0.00286,0.00108,0.00616,0.00009,0.00587,0.00006,0.00370,0.00522,0.00002,0.00001,0.00000,0.00783,0.33260,0.00615,0.00192,0.00168,0.00964
8410,0.00009,0.04009,0.00458,0.03657,0.00000,0.00347,0.00369,0.00067,0.12373,0.12714,0.00011,0.00095,0.00884,0.00559,0.00004,0.00006,0.00001,0.04013,0.00035,0.00034,0.00055,0.00004,0.00000,0.00017,0.00296,0.00002,0.02856,0.00018,0.00003,0.00001,0.15463,0.00004,0.01112,0.00027,0.00280,0.00005,0.07944,0.00257,0.00449,0.02625,0.00054,0.00008,0.00000,0.00568,0.05913,0.01464,0.02034,0.00117,0.18780
8411,0.00022,0.00977,0.00634,0.13545,0.00000,0.00338,0.00009,0.00032,0.20196,0.02783,0.00004,0.00251,0.09106,0.00161,0.00003,0.00001,0.00000,0.00577,0.00003,0.00019,0.00064,0.00006,0.00000,0.00007,0.00203,0.00000,0.04320,0.00011,0.00001,0.00000,0.04420,0.00000,0.03886,0.00062,0.00387,0.00002,0.02621,0.00020,0.00554,0.01739,0.00006,0.00002,0.00000,0.00804,0.26480,0.00468,0.00943,0.00056,0.04275
8412,0.00075,0.00726,0.00435,0.00616,0.00000,0.00096,0.00073,0.01395,0.06632,0.05229,0.00008,0.00301,0.05017,0.00926,0.00061,0.00004,0.00000,0.07940,0.00059,0.00035,0.00046,0.00009,0.00008,0.00064,0.00642,0.00002,0.03019,0.00025,0.00009,0.00000,0.28661,0.00002,0.08895,0.00027,0.00627,0.00031,0.02887,0.00026,0.00312,0.00435,0.00012,0.00003,0.00001,0.00537,0.08236,0.00675,0.02744,0.00067,0.12375
8413,0.00018,0.00122,0.00183,0.04592,0.00000,0.00098,0.00031,0.00134,0.01877,0.01424,0.00001,0.00111,0.01954,0.00986,0.00006,0.00000,0.00000,0.00054,0.00001,0.00004,0.00029,0.00003,0.00000,0.00005,0.00522,0.00000,0.01113,0.00023,0.00002,0.00000,0.03103,0.00000,0.00624,0.00117,0.00139,0.00004,0.00437,0.00014,0.00314,0.00475,0.00004,0.00001,0.00000,0.01522,0.76062,0.00308,0.00327,0.00187,0.03069
8415,0.00005,0.00195,0.00398,0.02515,0.00000,0.00427,0.00009,0.00140,0.01626,0.00296,0.00002,0.01556,0.58839,0.00089,0.00014,0.00000,0.00000,0.00122,0.00001,0.00024,0.00317,0.00006,0.00003,0.00002,0.00513,0.00000,0.02186,0.00038,0.00002,0.00000,0.00278,0.00000,0.01390,0.00080,0.00252,0.00032,0.00255,0.00001,0.00580,0.00319,0.00001,0.00000,0.00001,0.00817,0.23641,0.00518,0.00259,0.00071,0.02182
8416,0.00012,0.01249,0.01051,0.03814,0.00000,0.00441,0.00155,0.00102,0.09587,0.16833,0.00012,0.00145,0.03751,0.00454,0.00006,0.00001,0.00000,0.00444,0.00005,0.00050,0.00054,0.00008,0.00000,0.00005,0.00110,0.00002,0.03118,0.00053,0.00007,0.00000,0.13852,0.00001,0.02634,0.00142,0.00321,0.00005,0.02979,0.00074,0.01020,0.03372,0.00010,0.00002,0.00001,0.00405,0.25293,0.00906,0.01172,0.00116,0.06223
8417,0.00036,0.00283,0.00541,0.02052,0.00001,0.00360,0.00102,0.00171,0.08178,0.03731,0.00017,0.00299,0.04195,0.00371,0.00063,0.00006,0.00000,0.00317,0.00006,0.00019,0.00070,0.00012,0.00001,0.00057,0.00445,0.00002,0.03358,0.00031,0.00008,0.00000,0.06121,0.00001,0.04482,0.00151,0.00229,0.00023,0.01331,0.00045,0.01054,0.01381,0.00015,0.00006,0.00002,0.03362,0.27143,0.00595,0.01101,0.00168,0.28057
8418,0.00000,0.00005,0.00004,0.00000,0.00002,0.00000,0.00368,0.00491,0.00000,0.00000,0.00003,0.00001,0.00001,0.00006,0.00004,0.00001,0.00012,0.00155,0.00056,0.00000,0.00001,0.00001,0.00003,0.00004,0.00002,0.00001,0.00000,0.00006,0.00000,0.00022,0.00000,0.00011,0.00001,0.00007,0.00011,0.98687,0.00001,0.00000,0.00002,0.00000,0.00000,0.00001,0.00029,0.00000,0.00000,0.00042,0.00002,0.00001,0.00056
8419,0.00043,0.00057,0.00173,0.01489,0.00000,0.00123,0.00063,0.00868,0.01314,0.00926,0.00003,0.00273,0.03282,0.01388,0.00071,0.00001,0.00000,0.00224,0.00001,0.00006,0.00028,0.00002,0.00001,0.00025,0.00938,0.00000,0.01297,0.00036,0.00003,0.00000,0.04196,0.00000,0.03030,0.00076,0.00113,0.00034,0.00476,0.00006,0.00374,0.00344,0.00005,0.00001,0.00000,0.03749,0.52540,0.00308,0.00416,0.00096,0.21601
8421,0.00017,0.00359,0.00320,0.00190,0.00025,0.01178,0.00197,0.00752,0.00127,0.00070,0.00129,0.20645,0.53668,0.00127,0.00336,0.00018,0.00015,0.00284,0.00033,0.00517,0.06710,0.00119,0.00978,0.00013,0.03427,0.00066,0.01103,0.01008,0.00077,0.00076,0.00045,0.00014,0.00345,0.00182,0.00437,0.01380,0.00197,0.00003,0.00592,0.00177,0.00007,0.00018,0.00163,0.00347,0.01742,0.00855,0.00244,0.00464,0.00206
8423,0.00031,0.00194,0.00445,0.11802,0.00000,0.00077,0.00008,0.00155,0.04923,0.01673,0.00001,0.00077,0.03159,0.00565,0.00003,0.00000,0.00000,0.00105,0.00001,0.00006,0.00016,0.00004,0.00000,0.00003,0.00381,0.00000,0.01382,0.00030,0.00004,0.00000,0.05558,0.00000,0.01635,0.00133,0.00293,0.00004,0.00821,0.00008,0.00464,0.00630,0.00001,0.00000,0.00000,0.00602,0.60099,0.00275,0.00344,0.00027,0.04058
8424,0.00008,0.00110,0.00052,0.00019,0.00020,0.00825,0.00102,0.00043,0.00021,0.00011,0.00089,0.10651,0.77113,0.00004,0.00218,0.00025,0.00007,0.00050,0.00007,0.00737,0.05825,0.00100,0.00404,0.00005,0.00944,0.00124,0.00109,0.00259,0.00047,0.00028,0.00004,0.00011,0.00212,0.00028,0.00097,0.00099,0.00063,0.00001,0.00135,0.00063,0.00003,0.00032,0.00085,0.00244,0.00453,0.00223,0.00051,0.00197,0.00044
8425,0.00078,0.01106,0.00002,0.00007,0.00026,0.03299,0.01097,0.00006,0.00056,0.00013,0.00090,0.01328,0.00149,0.00006,0.00002,0.00555,0.00046,0.00188,0.00054,0.00903,0.00696,0.00076,0.00024,0.00002,0.00489,0.00173,0.00012,0.00276,0.00001,0.00005,0.00010,0.00677,0.00033,0.00004,0.00020,0.00010,0.86197,0.00070,0.00005,0.00566,0.00034,0.00058,0.00002,0.00814,0.00079,0.00360,0.00248,0.00011,0.00038
8429,0.00082,0.00344,0.00937,0.08860,0.00000,0.00233,0.00031,0.00401,0.07913,0.02773,0.00002,0.00117,0.03611,0.00554,0.00006,0.00000,0.00000,0.00188,0.00002,0.00021,0.00015,0.00007,0.00000,0.00003,0.00368,0.00000,0.01733,0.00025,0.00007,0.00000,0.09399,0.00000,0.02977,0.00461,0.00451,0.00010,0.01775,0.00020,0.01287,0.02430,0.00003,0.00001,0.00000,0.00958,0.41183,0.00753,0.00950,0.00024,0.09080
8435,0.00010,0.01053,0.00500,0.23579,0.00000,0.00255,0.00012,0.00046,0.12454,0.02240,0.00001,0.00132,0.04482,0.00379,0.00001,0.00000,0.00000,0.00505,0.00002,0.00010,0.00034,0.00003,0.00000,0.00002,0.00272,0.00000,0.06787,0.00010,0.00002,0.00000,0.05549,0.00000,0.01860,0.00112,0.00382,0.00002,0.01894,0.00030,0.00802,0.01963,0.00002,0.00001,0.00000,0.00800,0.25506,0.01420,0.00576,0.00061,0.06266
8437,0.00015,0.00187,0.00727,0.00668,0.00000,0.00199,0.00061,0.00198,0.02858,0.01591,0.00003,0.00350,0.20643,0.00152,0.00050,0.00000,0.00000,0.00280,0.00002,0.00032,0.00041,0.00005,0.00001,0.00006,0.00387,0.00000,0.02576,0.00017,0.00011,0.00000,0.03602,0.00000,0.10787,0.00095,0.00184,0.00008,0.00826,0.00006,0.01410,0.00887,0.00003,0.00001,0.00001,0.01067,0.29165,0.00500,0.00360,0.00054,0.19986
8438,0.00018,0.00388,0.00306,0.02113,0.00000,0.00114,0.00017,0.00258,0.12059,0.04383,0.00003,0.00285,0.07336,0.00225,0.00021,0.00001,0.00000,0.01027,0.00003,0.00017,0.00077,0.00004,0.00002,0.00017,0.00529,0.00001,0.02009,0.00062,0.00003,0.00000,0.10398,0.00000,0.04267,0.00013,0.00207,0.00013,0.02605,0.00006,0.00255,0.00450,0.00002,0.00001,0.00000,0.00355,0.33059,0.00226,0.01255,0.00016,0.15594
8440,0.00011,0.00342,0.00168,0.17046,0.00001,0.00496,0.00096,0.00203,0.00296,0.00161,0.00015,0.01598,0.10714,0.02103,0.00012,0.00003,0.00000,0.00107,0.00001,0.00018,0.00822,0.00009,0.00012,0.00012,0.04119,0.00003,0.01522,0.00546,0.00007,0.00003,0.00231,0.00003,0.00269,0.00237,0.00281,0.00086,0.00335,0.00010,0.00391,0.00389,0.00008,0.00004,0.00001,0.01734,0.52797,0.00669,0.00131,0.01483,0.00497
8442,0.00008,0.00005,0.00003,0.00247,0.00003,0.00036,0.00030,0.00133,0.00074,0.00055,0.00001,0.00372,0.00279,0.03714,0.00101,0.00025,0.00000,0.00014,0.00001,0.00000,0.00098,0.00000,0.00001,0.00133,0.05069,0.00002,0.00450,0.00007,0.00000,0.00001,0.00170,0.00004,0.00062,0.00008,0.00009,0.00015,0.00023,0.00012,0.00012,0.00009,0.00034,0.00003,0.00000,0.43089,0.35870,0.00108,0.00110,0.08304,0.01295
8443,0.00027,0.00621,0.00597,0.16641,0.00000,0.00150,0.00026,0.00143,0.06938,0.03040,0.00003,0.00121,0.02886,0.00780,0.00003,0.00000,0.00000,0.00274,0.00002,0.00014,0.00043,0.00006,0.00001,0.00006,0.00541,0.00000,0.02047,0.00058,0.00006,0.00000,0.07812,0.00000,0.01195,0.00125,0.00394,0.00006,0.01775,0.00025,0.00584,0.01148,0.00004,0.00001,0.00000,0.00427,0.46795,0.00422,0.00629,0.00062,0.03622
8444,0.00049,0.01141,0.02204,0.00058,0.00016,0.00079,0.00262,0.00181,0.07168,0.53626,0.00657,0.00010,0.00027,0.00092,0.00006,0.00025,0.00106,0.00860,0.00591,0.00220,0.00004,0.00095,0.00001,0.00032,0.00004,0.00031,0.00175,0.00032,0.00044,0.00008,0.23369,0.00046,0.00508,0.00149,0.00223,0.00026,0.01365,0.00662,0.00125,0.01039,0.00054,0.00028,0.00056,0.00007,0.00035,0.00215,0.04090,0.00009,0.00188
8445,0.00016,0.00685,0.00488,0.03191,0.00000,0.00324,0.00075,0.00074,0.07503,0.10969,0.00005,0.00090,0.04021,0.00266,0.00003,0.00000,0.00000,0.00388,0.00002,0.00030,0.00022,0.00003,0.00000,0.00002,0.00099,0.00000,0.02291,0.00030,0.00004,0.00000,0.17443,0.00000,0.03614,0.00083,0.00208,0.00001,0.03791,0.00026,0.00732,0.04116,0.00003,0.00001,0.00000,0.00328,0.30184,0.00675,0.00756,0.00035,0.07420
8446,0.00001,0.00041,0.00024,0.00026,0.00003,0.00397,0.00028,0.00012,0.00006,0.00002,0.00021,0.05370,0.89013,0.00002,0.00043,0.00003,0.00001,0.00011,0.00001,0.00059,0.02715,0.00014,0.00051,0.00001,0.00720,0.00011,0.00049,0.00075,0.00006,0.00003,0.00001,0.00001,0.00062,0.00016,0.00042,0.00046,0.00014,0.00000,0.00077,0.00023,0.00001,0.00006,0.00011,0.00169,0.00549,0.00074,0.00012,0.00166,0.00018
8447,0.00020,0.00800,0.00612,0.26706,0.00000,0.00271,0.00018,0.00095,0.06018,0.01924,0.00001,0.00131,0.06083,0.00452,0.00002,0.00000,0.00000,0.00289,0.00001,0.00015,0.00040,0.00005,0.00000,0.00002,0.00392,0.00000,0.02528,0.00030,0.00005,0.00000,0.04782,0.00000,0.01423,0.00149,0.00564,0.00004,0.01676,0.00016,0.01037,0.01970,0.00002,0.00001,0.00000,0.00596,0.35608,0.00754,0.00489,0.00042,0.04446
8449,0.00002,0.00177,0.00111,0.15605,0.00000,0.00103,0.00004,0.00110,0.00829,0.00118,0.00000,0.00910,0.11988,0.00482,0.00002,0.00000,0.00000,0.00108,0.00000,0.00004,0.00202,0.00001,0.00003,0.00001,0.01480,0.00000,0.02276,0.00084,0.00001,0.00000,0.00307,0.00000,0.00245,0.00039,0.00146,0.00016,0.00263,0.00001,0.00249,0.00183,0.00000,0.00000,0.00000,0.00226,0.62751,0.00218,0.00080,0.00048,0.00625
8450,0.00000,0.00212,0.00018,0.00725,0.00035,0.00255,0.00243,0.00030,0.00007,0.00004,0.00033,0.10301,0.34113,0.00226,0.00076,0.00037,0.00001,0.00093,0.00003,0.00015,0.18625,0.00015,0.00279,0.00019,0.08533,0.00117,0.00918,0.00621,0.00014,0.00021,0.00003,0.00022,0.00056,0.00057,0.00088,0.00356,0.00031,0.00002,0.00218,0.00042,0.00006,0.00041,0.00034,0.00458,0.06735,0.00567,0.00010,0.15638,0.00045
8453,0.00027,0.00094,0.00129,0.03913,0.00000,0.00113,0.00038,0.00256,0.01830,0.02175,0.00012,0.00199,0.01664,0.01361,0.00020,0.00003,0.00000,0.00063,0.00001,0.00008,0.00086,0.00005,0.00001,0.00026,0.00489,0.00003,0.00657,0.00229,0.00003,0.00000,0.03274,0.00003,0.00651,0.00062,0.00095,0.00021,0.00442,0.00012,0.00106,0.00249,0.00006,0.00001,0.00001,0.00791,0.78730,0.00129,0.00543,0.00223,0.01258
8455,0.00023,0.00568,0.00370,0.02472,0.00000,0.00106,0.00055,0.00385,0.12284,0.14745,0.00009,0.00097,0.01079,0.01348,0.00012,0.00003,0.00000,0.00888,0.00012,0.00011,0.00040,0.00005,0.00000,0.00033,0.00302,0.00002,0.02048,0.00028,0.00002,0.00000,0.26353,0.00003,0.01662,0.00049,0.00221,0.00016,0.02029,0.00061,0.00202,0.00665,0.00014,0.00003,0.00001,0.00470,0.21800,0.00544,0.02658,0.00153,0.06170
8457,0.00576,0.00781,0.01659,0.14952,0.00005,0.00949,0.00250,0.02349,0.01901,0.00996,0.00318,0.03052,0.10785,0.05144,0.00113,0.00035,0.00015,0.00554,0.00026,0.00184,0.00607,0.00231,0.00246,0.00251,0.04358,0.00038,0.02026,0.05072,0.00166,0.00018,0.01687,0.00022,0.02507,0.01524,0.02090,0.00791,0.01512,0.00047,0.00745,0.00860,0.00051,0.00020,0.00032,0.02418,0.24865,0.00590,0.01023,0.00656,0.00902
8458,0.00027,0.00333,0.00000,0.00001,0.00003,0.00210,0.00163,0.00000,0.00036,0.00006,0.00021,0.00118,0.00021,0.00001,0.00000,0.00132,0.00007,0.00100,0.00030,0.00104,0.00029,0.00020,0.00001,0.00001,0.00044,0.00019,0.00008,0.00012,0.00000,0.00000,0.00015,0.00074,0.00038,0.00001,0.00005,0.00000,0.97842,0.00024,0.00002,0.00326,0.00003,0.00010,0.00000,0.00063,0.00011,0.00037,0.00095,0.00001,0.00005
8460,0.00003,0.00019,0.00045,0.00010,0.00000,0.00029,0.00002,0.00085,0.00035,0.00003,0.00001,0.02499,0.93533,0.00003,0.00151,0.00000,0.00000,0.00064,0.00001,0.00020,0.00201,0.00005,0.00038,0.00001,0.00587,0.00000,0.00224,0.00003,0.00006,0.00000,0.00011,0.00000,0.00899,0.00007,0.00071,0.00019,0.00028,0.00000,0.00200,0.00012,0.00000,0.00000,0.00001,0.00075,0.00944,0.00032,0.00029,0.00011,0.00093
8461,0.00022,0.00766,0.00613,0.01376,0.00001,0.00396,0.00270,0.00093,0.03703,0.04663,0.00013,0.00332,0.06718,0.00593,0.00030,0.00001,0.00000,0.00741,0.00013,0.00038,0.00038,0.00009,0.00000,0.00010,0.00146,0.00001,0.15360,0.00018,0.00028,0.00000,0.17296,0.00001,0.07499,0.00177,0.00403,0.00002,0.02432,0.00071,0.04240,0.04303,0.00007,0.00002,0.00001,0.01280,0.18215,0.00882,0.00609,0.00206,0.06383
8463,0.00020,0.02573,0.00595,0.06203,0.00001,0.00406,0.00089,0.00062,0.22345,0.09467,0.00045,0.00325,0.04331,0.00219,0.00013,0.00018,0.00002,0.02589,0.00017,0.00082,0.00280,0.00015,0.00003,0.00057,0.00307,0.00008,0.02376,0.00160,0.00005,0.00001,0.07971,0.00007,0.03773,0.00024,0.00266,0.00013,0.08205,0.00067,0.00281,0.01524,0.00027,0.00012,0.00002,0.00291,0.16399,0.00452,0.01952,0.00073,0.06045
8464,0.00024,0.00114,0.00318,0.00974,0.00000,0.00120,0.00136,0.00818,0.02472,0.11815,0.00009,0.00079,0.00647,0.02838,0.00015,0.00001,0.00000,0.00053,0.00003,0.00010,0.00019,0.00007,0.00000,0.00007,0.00310,0.00002,0.01535,0.00082,0.00011,0.00000,0.24636,0.00001,0.00755,0.00402,0.00107,0.00019,0.00550,0.00057,0.00430,0.00873,0.00004,0.00001,0.00002,0.00614,0.44290,0.00722,0.00815,0.00286,0.03014
8466,0.00061,0.02144,0.01351,0.01897,0.00003,0.00882,0.00430,0.00645,0.08970,0.11760,0.00126,0.00794,0.09133,0.00693,0.00070,0.00016,0.00004,0.02111,0.00060,0.00162,0.00310,0.00048,0.00008,0.00060,0.01105,0.00017,0.03309,0.00171,0.00035,0.00002,0.13417,0.00016,0.03241,0.00228,0.00817,0.00058,0.04975,0.00070,0.01205,0.03430,0.00040,0.00025,0.00008,0.00565,0.13642,0.01442,0.03547,0.00299,0.06600
8468,0.00042,0.00099,0.00392,0.01395,0.00000,0.00240,0.00078,0.00291,0.03362,0.04026,0.00011,0.00250,0.04814,0.00432,0.00050,0.00001,0.00000,0.00126,0.00002,0.00024,0.00045,0.00005,0.00001,0.00013,0.00191,0.00001,0.01683,0.00101,0.00009,0.00000,0.06498,0.00001,0.05073,0.00117,0.00116,0.00013,0.00811,0.00013,0.00549,0.00838,0.00004,0.00001,0.00001,0.01243,0.56051,0.00263,0.00511,0.00066,0.10145
8469,0.00047,0.01081,0.00855,0.01034,0.00006,0.00902,0.01064,0.00111,0.05795,0.31921,0.00285,0.00140,0.01749,0.00501,0.00034,0.00017,0.00002,0.00525,0.00031,0.00133,0.00051,0.00023,0.00000,0.00039,0.00047,0.00009,0.01851,0.00079,0.00025,0.00002,0.22291,0.00040,0.03494,0.00158,0.00296,0.00007,0.03172,0.00289,0.01034,0.05334,0.00057,0.00020,0.00004,0.00744,0.07867,0.00573,0.02585,0.00271,0.03405
8471,0.00047,0.00215,0.00000,0.00001,0.00012,0.01670,0.00592,0.00001,0.00016,0.00003,0.00061,0.00911,0.00048,0.00001,0.00001,0.00783,0.00011,0.00040,0.00018,0.00366,0.00302,0.00024,0.00006,0.00001,0.00226,0.00100,0.00004,0.00090,0.00000,0.00001,0.00004,0.00651,0.00017,0.00001,0.00002,0.00001,0.92556,0.00024,0.00001,0.00213,0.00013,0.00025,0.00000,0.00714,0.00037,0.00068,0.00111,0.00004,0.00009
8474,0.00035,0.01170,0.01372,0.01566,0.00005,0.00671,0.00138,0.00033,0.33668,0.33467,0.00488,0.00126,0.00558,0.00091,0.00007,0.00034,0.00011,0.00465,0.00031,0.00133,0.00056,0.00030,0.00001,0.00041,0.00027,0.00007,0.01176,0.00102,0.00005,0.00002,0.07269,0.00015,0.02210,0.00117,0.00120,0.00009,0.04367,0.00214,0.00238,0.02872,0.00054,0.00018,0.00007,0.00210,0.02083,0.00302,0.02680,0.00035,0.01665
8475,0.00023,0.02585,0.01883,0.04024,0.00004,0.00490,0.00501,0.00196,0.07449,0.16125,0.00181,0.00293,0.02729,0.01032,0.00024,0.00006,0.00006,0.00947,0.00035,0.00097,0.00127,0.00040,0.00001,0.00027,0.00130,0.00009,0.08170,0.00274,0.00066,0.00002,0.22140,0.00016,0.02312,0.00319,0.00673,0.00030,0.04056,0.00201,0.02633,0.04201,0.00016,0.00009,0.00014,0.00156,0.11625,0.00701,0.01431,0.00218,0.01775
